city,state_name,lat,lng
Grayhawk,Missouri,37.9309862,-90.2390149
Ozora,Missouri,37.8644979,-90.0345574
Weingarten,Missouri,37.887553,-90.2145632
Doe Run,Missouri,37.7428288,-90.4976236
Frankclay,Missouri,37.8617172,-90.6151267
Terre du Lac,Missouri,37.9117174,-90.6254052
Wortham,Missouri,37.8444949,-90.6087375
Biehle,Missouri,37.6053309,-89.8412156
Brewer,Missouri,37.7808871,-89.9253884
Bennett Springs,Missouri,37.7269838,-92.8557372
Irwin,Missouri,37.5886563,-94.2855035
Cherokee Pass,Missouri,37.4894979,-90.3051171
Mine La Motte,Missouri,37.6156083,-90.289841
Montier,Missouri,36.9869985,-91.5754179
Chesapeake,Missouri,37.1169984,-93.681591
Grayridge,Missouri,36.8242196,-89.780918
Fremont,Missouri,36.9522742,-91.1642971
Hunter,Missouri,36.8906086,-90.8490124
Pomona,Missouri,36.8672793,-91.914317
South Fork,Missouri,36.6278394,-91.9626514
Eagle Rock,Missouri,36.5481243,-93.7543613
Golden,Missouri,36.5242346,-93.6538026
Harviell,Missouri,36.6647784,-90.4723342
Thomasville,Missouri,36.7892242,-91.5320847
Fairdealing,Missouri,36.6628345,-90.616783
Oxly,Missouri,36.5950582,-90.6876177
Kissee Mills,Missouri,36.6836724,-93.0498995
Pontiac,Missouri,36.5156205,-92.603776
Sundown,Missouri,36.5664527,-92.6368328
Wasola,Missouri,36.7936698,-92.5757213
Hayward,Missouri,36.3986753,-89.6700804
Lutsen,Minnesota,47.6471193,-90.6748582
Nett Lake,Minnesota,48.1110349,-93.0940553
Ball Club,Minnesota,47.3257859,-93.9360564
Inger,Minnesota,47.554118,-93.9852165
Whipholt,Minnesota,47.0488454,-94.3652596
Geyser,Montana,47.2591326,-110.4932688
Amsterdam,Montana,45.7579842,-111.3199589
Churchill,Montana,45.7507619,-111.3044025
Jardine,Montana,45.0699365,-110.6343747
Burr Oak,Iowa,43.458857,-91.8654332
Washburn,Iowa,42.4116556,-92.2674061
Climbing Hill,Iowa,42.3416581,-96.0777952
Garden City,Iowa,42.2455406,-93.3954865
Watkins,Iowa,41.8911137,-91.9862916
Stone City,Iowa,42.1138906,-91.3493293
Green Mountain,Iowa,42.1016542,-92.8204774
Rochester,Iowa,41.6739117,-91.1584904
Amana,Iowa,41.8000071,-91.8707335
Conroy,Iowa,41.7291736,-91.9976792
High Amana,Iowa,41.8033392,-91.9382346
Middle Amana,Iowa,41.7955624,-91.8996227
South Amana,Iowa,41.7761175,-91.9674013
West Amana,Iowa,41.808061,-91.9637905
East Amana,Iowa,41.8091737,-91.8510111
Homestead,Iowa,41.7594532,-91.8671215
Frytown,Iowa,41.5700149,-91.7323927
Beaverdale,Iowa,40.8467046,-91.2084818
Denmark,Iowa,40.7417052,-91.3373735
Baker,Nevada,39.0132801,-114.1227695
Ruth,Nevada,39.2782718,-114.9891886
Stagecoach,Nevada,39.3738041,-119.3740567
Virginia City,Nevada,39.3096345,-119.6496235
Saint Clement,Missouri,39.2833773,-91.2093117
Elbert,Colorado,39.2194337,-104.5371916
Guffey,Colorado,38.7511041,-105.521384
Loma,Colorado,39.1958139,-108.813158
Gabbs,Nevada,38.8688134,-117.9220602
Ellicott,Colorado,38.8383279,-104.3869093
Redvale,Colorado,38.1749906,-108.4173088
Conejos,Colorado,37.0883453,-106.0197445
Angle Inlet,Minnesota,49.3452738,-95.062738
Naples,Idaho,48.5710447,-116.3924173
Copeland,Idaho,48.9021688,-116.3888169
Eastport,Idaho,48.9993981,-116.1813114
Porthill,Idaho,48.9982855,-116.4979886
Algoma,Idaho,48.1968621,-116.5721375
Elmira,Idaho,48.4796528,-116.4624162
Careywood,Idaho,48.0346271,-116.643253
Cocolalla,Idaho,48.1079655,-116.6174178
Colburn,Idaho,48.3971492,-116.5351946
Coolin,Idaho,48.4796414,-116.8493715
Lakeview,Idaho,47.9701821,-116.4465822
Thama,Idaho,48.1532419,-116.8476973
Nordman,Idaho,48.6338095,-116.9457735
Avery,Idaho,47.2504791,-115.8051549
Burke,Idaho,47.520208,-115.8201604
Enaville,Idaho,47.5624195,-116.2501691
Gem,Idaho,47.5082627,-115.8679385
Murray,Idaho,47.6271499,-115.8584985
Bayview,Idaho,47.9801793,-116.5601971
Chatcolet,Idaho,47.3721273,-116.7635078
Santa,Idaho,47.150186,-116.4490503
Emida,Idaho,47.1157373,-116.5979404
Fernwood,Idaho,47.1121302,-116.39266
Saint Joe,Idaho,47.3110259,-116.3529414
Helmer,Idaho,46.8007317,-116.4701548
Greer,Idaho,46.3898999,-116.1751399
Headquarters,Idaho,46.6299087,-115.8093107
Burgdorf,Idaho,45.277123,-115.9129022
Glenwood,Idaho,46.2440688,-115.8329167
Warren,Idaho,45.2640724,-115.6765116
Fenn,Idaho,45.9632145,-116.2562563
Lucile,Idaho,45.5351658,-116.3104142
Pollock,Idaho,45.3123868,-116.3590208
Harpster,Idaho,45.986556,-115.9634756
Red River Hot Springs,Idaho,45.7876904,-115.2001185
Gifford,Idaho,46.4432265,-116.5565361
Lenore,Idaho,46.5085066,-116.5509813
Lewiston Orchards,Idaho,46.3804395,-116.9754323
Myrtle,Idaho,46.4968345,-116.7259847
Spalding,Idaho,46.4468317,-116.8173746
Ellis,Idaho,44.6918699,-114.0483949
May,Idaho,44.6043694,-113.9119973
Baker,Idaho,45.0946459,-113.7345058
Cobalt,Idaho,45.092976,-114.2317436
Gibbonsville,Idaho,45.5554753,-113.9231305
Gilmore,Idaho,44.4588049,-113.2697472
Lemhi,Idaho,44.851592,-113.6197746
North Fork,Idaho,45.4060302,-113.9939635
Patterson,Idaho,44.5235343,-113.712263
Carmen,Idaho,45.2424203,-113.8934018
Shoup,Idaho,45.3768616,-114.2770276
Indian Valley,Idaho,44.5571091,-116.4340347
Meadows,Idaho,44.9610043,-116.2437384
Cuprum,Idaho,45.0865458,-116.6893141
Fruitvale,Idaho,44.8151648,-116.4401408
Mesa,Idaho,44.628776,-116.4507007
Big Creek,Idaho,45.127132,-115.3242794
Lake Fork,Idaho,44.8326722,-116.0848481
Leslie,Idaho,43.8657378,-113.4675143
Chilly,Idaho,44.0776943,-113.8789247
Sunbeam,Idaho,44.2710233,-114.734243
Grouse,Idaho,43.6882355,-113.6125233
Chester,Idaho,43.9993571,-111.5699589
Big Springs,Idaho,44.4982555,-111.2557816
Lamont,Idaho,43.9696373,-111.2160583
Idmon,Idaho,44.3607464,-111.9116406
Kilgore,Idaho,44.4021358,-111.8938619
Humphrey,Idaho,44.4882465,-112.2336082
Letha,Idaho,43.8943306,-116.6476414
Ola,Idaho,44.1782228,-116.2926358
Montour,Idaho,43.9248889,-116.3287411
Pearl,Idaho,43.8557215,-116.3173499
Sweet,Idaho,43.972945,-116.3245755
Gardena,Idaho,43.9757239,-116.1909594
Darlington,Idaho,43.8135138,-113.4147348
Berenice,Idaho,43.8276821,-112.9741683
Hammett,Idaho,42.9457307,-115.4661859
Atlanta,Idaho,43.8015666,-115.1267474
Featherville,Idaho,43.6098966,-115.2581378
King Hill,Idaho,43.0040662,-115.2039579
Mayfield,Idaho,43.417948,-115.90149
Prairie,Idaho,43.504894,-115.5739813
Pine,Idaho,43.4840623,-115.3120262
Grant,Idaho,43.640745,-112.0133041
Terreton,Idaho,43.8415749,-112.436372
Monteview,Idaho,43.9718512,-112.5363764
Lorenzo,Idaho,43.7282448,-111.8713559
Camas,Idaho,44.0074083,-112.2210921
Picabo,Idaho,43.3057385,-114.0678124
Gannett,Idaho,43.3599057,-114.175873
Clementsville,Idaho,43.8765806,-111.3699515
Felt,Idaho,43.8729718,-111.1846682
Edmonds,Idaho,43.9129664,-111.8808027
Byrne,Idaho,43.6918572,-111.74663
Thornton,Idaho,43.7582447,-111.8452442
Bowmont,Idaho,43.4559955,-116.5409591
Huston,Idaho,43.6101592,-116.7831959
Hill City,Idaho,43.3004541,-115.0511807
Orchard,Idaho,43.3146137,-116.0262139
Owyhee,Idaho,43.4182229,-116.2006673
Barber,Idaho,43.5651683,-116.113168
Boise,Idaho,43.6135002,-116.2034505
Grasmere,Idaho,42.3765659,-115.8825933
Bruneau,Idaho,42.8804516,-115.7973081
Oreana,Idaho,43.0534986,-116.3951104
Riddle,Idaho,42.1868432,-116.1103799
Silver City,Idaho,43.0168263,-116.7331802
Three Creek,Idaho,42.0712965,-115.1595025
Hot Springs,Idaho,42.7918418,-115.7178596
Gray,Idaho,43.0499186,-111.3791113
Bone,Idaho,43.3124172,-111.7952381
Osgood,Idaho,43.5701901,-112.1030284
Palisades,Idaho,43.3518627,-111.2177214
Springfield,Idaho,43.08158,-112.6819324
Sterling,Idaho,43.0379685,-112.7316566
Tuttle,Idaho,42.8582356,-114.8400563
Roy,Idaho,42.3638046,-112.8310974
Crystal,Idaho,42.653803,-112.4963675
Arbon,Idaho,42.4557488,-112.5683118
Swanlake,Idaho,42.3129761,-112.0038471
Robin,Idaho,42.5771384,-112.246635
Virginia,Idaho,42.4940842,-112.1655203
Lund,Idaho,42.6426966,-111.8885674
Turner,Idaho,42.5765864,-111.8188426
Niter,Idaho,42.5035319,-111.7307832
Wayan,Idaho,42.9782525,-111.376888
Chesterfield,Idaho,42.8668622,-111.9019032
Hatch,Idaho,42.8193625,-111.8521789
Henry,Idaho,42.9068636,-111.5307804
Conda,Idaho,42.7282539,-111.5324453
Rogerson,Idaho,42.2179662,-114.5942041
Clover,Idaho,42.514074,-114.6875462
Roseworth,Idaho,42.3668518,-114.9222756
Heglar,Idaho,42.4735238,-113.147217
Almo,Idaho,42.1001924,-113.6336192
Marion,Idaho,42.3017544613,-113.901249925
Bridge,Idaho,42.1293601,-113.3424995
Elba,Idaho,42.248246,-113.5613967
Springdale,Idaho,42.5154649,-113.6908455
Strevell,Idaho,42.0060288,-113.2036055
Sublett,Idaho,42.3121368,-113.1369379
Border,Idaho,42.1829887,-111.0474131
Fish Haven,Idaho,42.0368759,-111.3963177
Geneva,Idaho,42.3585413,-111.0651941
Nounan,Idaho,42.4777021,-111.4510473
Ovid,Idaho,42.2888154,-111.3982633
Pegram,Idaho,42.1427108,-111.1288061
Raymond,Idaho,42.2746532,-111.0588031
Sharon,Idaho,42.3504805,-111.4791011
Gwenford,Idaho,42.1363096,-112.3299673
Holbrook,Idaho,42.1618627,-112.6538676
Buist,Idaho,42.3271391,-112.605534
Daniels,Idaho,42.3729729,-112.4130278
Samaria,Idaho,42.1176987,-112.3369117
Stone,Idaho,42.0163081,-112.6952567
Woodruff,Idaho,42.036034,-112.2146843
Fairview,Idaho,42.013259,-111.8766162
Cleveland,Idaho,42.3399225,-111.7132802
Mink Creek,Idaho,42.228257,-111.7157789
Whitney,Idaho,42.0657585,-111.8377266
Banida,Idaho,42.2310329,-111.9424552
Thatcher,Idaho,42.4088106,-111.726893
Carr,Colorado,40.8960939,-104.8749699
Briggsdale,Colorado,40.634705,-104.3268953
Cornish,Colorado,40.5230373,-104.4132867
Lucerne,Colorado,40.4819249,-104.699687
Gill,Colorado,40.4541475,-104.5421798
Masters,Colorado,40.3094255,-104.2449505
Vollmar,Colorado,40.1349833,-104.8388616
Wattenberg,Colorado,40.0277615,-104.8366398
Prospect Valley,Colorado,40.0735938,-104.4149556
Buckingham,Colorado,40.6213763,-103.9777276
Stoneham,Colorado,40.6055399,-103.6666134
Hereford,Colorado,40.9749835,-104.3057869
Keota,Colorado,40.7027642,-104.0752263
Galeton,Colorado,40.5208139,-104.5857927
Roggen,Colorado,40.1674816,-104.3721765
Columbine,Colorado,40.8541365,-106.9658839
Milner,Colorado,40.4846976,-107.0194975
Toponas,Colorado,40.0602639,-106.8080984
Kings Canyon,Colorado,40.9269193,-106.2269664
Cowdrey,Colorado,40.859697,-106.3130817
Coalmont,Colorado,40.5624796,-106.4444767
Rand,Colorado,40.4538703,-106.1814128
Hiawatha,Colorado,40.9882955,-108.6203857
Powder Wash,Colorado,40.9457977,-108.3114847
Greystone,Colorado,40.6094097,-108.6739967
Massadona,Colorado,40.2527481,-108.640381
Elk Springs,Colorado,40.355524,-108.4484305
Lay,Colorado,40.5266363,-107.8820209
Axial,Colorado,40.2852508,-107.7920157
Hamilton,Colorado,40.3671955,-107.6131216
Blue Mountain,Colorado,40.2483026,-108.8617781
Proctor,Colorado,40.8069347,-102.951586
Dailey,Colorado,40.6566582,-102.7238042
Willard,Colorado,40.554426,-103.4863297
Livermore,Colorado,40.7944262,-105.2172034
Glendevey,Colorado,40.8102559,-105.9350102
Buckeye,Colorado,40.827205,-105.0949763
Bellvue,Colorado,40.626371,-105.1716479
Glen Haven,Colorado,40.4538722,-105.4491614
Drake,Colorado,40.431928,-105.340268
Poudre Park,Colorado,40.6860926,-105.3047078
Masonville,Colorado,40.4874831,-105.2108177
Goodrich,Colorado,40.3510939,-104.061617
Hoyt,Colorado,40.0155398,-104.0749503
Hale,Colorado,39.6297158,-102.142688
Platner,Colorado,40.1552603,-103.0674384
Woodrow,Colorado,39.9883181,-103.591612
Last Chance,Colorado,39.7408195,-103.5916136
Anton,Colorado,39.7416502,-103.2171616
Cope,Colorado,39.6638771,-102.8510448
Lindon,Colorado,39.7394298,-103.4138313
Hygiene,Colorado,40.1885962,-105.1808192
Wallstreet,Colorado,40.0388749,-105.3908274
Wondervu,Colorado,39.9255423,-105.394994
Pinecliffe,Colorado,39.9319312,-105.4283284
Crescent,Colorado,39.9283198,-105.3427701
Marshall,Colorado,39.9555414,-105.229711
Rio Blanco,Colorado,39.7377544,-107.9453508
Cardiff,Colorado,39.5060932,-107.3108871
Eastlake,Colorado,39.9238739,-104.9613679
Henderson,Colorado,39.9205405,-104.8658084
Western Hills,Colorado,39.8322082,-104.9972033
Irondale,Colorado,39.8494303,-104.8971991
Dupont,Colorado,39.8380416,-104.911922
Adams City,Colorado,39.8266528,-104.9288672
East Portal,Colorado,39.9033204,-105.6444469
State Bridge,Colorado,39.8577646,-106.6497581
Meredith,Colorado,39.3630413,-106.7300359
Burns,Colorado,39.8738755,-106.8855987
Bond,Colorado,39.8744314,-106.6872591
Gilman,Colorado,39.5327639,-106.3939176
Kokomo,Colorado,39.4241542,-106.1897452
Leyden,Colorado,39.8447087,-105.1841539
Wah Keeney Park,Colorado,39.6602658,-105.3405484
Bergen Park,Colorado,39.6913769,-105.3616598
Pleasant View,Colorado,39.734154,-105.1716538
Marshdale,Colorado,39.5924882,-105.3122149
Herzman Mesa,Colorado,39.6105437,-105.3102701
Stanley Park,Colorado,39.6183213,-105.2927696
Fenders,Colorado,39.573877,-105.2169343
Pine Grove,Colorado,39.4099891,-105.3238838
Buffalo Creek,Colorado,39.3866559,-105.2702714
South Platte,Colorado,39.4074892,-105.1713788
Conifer,Colorado,39.5210995,-105.3052708
Brookvale,Colorado,39.6297105,-105.419162
Peconic,Colorado,39.3208312,-102.1487967
Matheson,Colorado,39.1716547,-103.9755125
Agate,Colorado,39.461651,-103.9421807
Boyero,Colorado,38.942772,-103.2791055
Karval,Colorado,38.7333302,-103.537165
Singleton,Colorado,39.443044,-105.6019476
Como,Colorado,39.3160998,-105.892792
Hartsel,Colorado,39.0216594,-105.7958419
Tarryall,Colorado,39.1219354,-105.4755554
Garo,Colorado,39.1077697,-105.8902904
Lake George,Colorado,38.9797141,-105.3574944
Jefferson,Colorado,39.3772101,-105.8005662
Grant,Colorado,39.45971,-105.6616715
Bailey,Colorado,39.4055449,-105.4733328
Climax,Colorado,39.3688772,-106.1836335
Mack,Colorado,39.2238693,-108.8651045
Mesa,Colorado,39.1663687,-108.138966
Whitewater,Colorado,38.9910934,-108.4534226
Molina,Colorado,39.1891459,-108.0603513
Snowmass,Colorado,39.3316513,-106.986156
Somerset,Colorado,38.926378,-107.4703329
Almont,Colorado,38.6647149,-106.8461506
Ohio,Colorado,38.5666602,-106.6116988
Powderhorn,Colorado,38.2769386,-107.0958841
Grand Mesa,Colorado,39.0402581,-107.9497893
Lazear,Colorado,38.7799842,-107.7817267
Bowie,Colorado,38.9213767,-107.5400563
Crystola,Colorado,38.9558243,-105.0272053
Cascade,Colorado,38.8966566,-104.9722013
Pikeview,Colorado,38.9152705,-104.8221988
Falcon,Colorado,38.9330494,-104.6085826
Broadmoor,Colorado,38.7955477,-104.8413626
Yoder,Colorado,38.8394378,-104.221905
Rush,Colorado,38.8399934,-104.0921799
Wigwam,Colorado,38.5394433,-104.6355279
Chipita Park,Colorado,38.9244346,-105.0066477
Granite,Colorado,39.0436045,-106.2633553
Nathrop,Colorado,38.7472183,-106.0755712
Aroya,Colorado,38.8541641,-103.1254894
Wild Horse,Colorado,38.8258322,-103.0115971
Arapahoe,Colorado,38.8500072,-102.1821277
Texas Creek,Colorado,38.4130528,-105.5805556
Hillside,Colorado,38.2652764,-105.6116699
Prospect Heights,Colorado,38.426387,-105.2374901
Portland,Colorado,38.3911118,-105.0249852
Bedrock,Colorado,38.3149897,-108.8909363
Cimarron,Colorado,38.4424881,-107.5567252
Uravan,Colorado,38.3683225,-108.7364871
Chivington,Colorado,38.436398,-102.5435242
Arlington,Colorado,38.3361148,-103.3432665
Stone City,Colorado,38.4486112,-104.8610909
Greenhorn,Colorado,37.9069531,-104.8533195
Cedarwood,Colorado,37.9416751,-104.617478
Beulah,Colorado,38.0750064,-104.986655
La Garita,Colorado,37.8408348,-106.2466966
Sargents,Colorado,38.404163,-106.415028
Villa Grove,Colorado,38.2486102,-105.9491798
Camp Bird,Colorado,37.9727718,-107.7264495
Bristol,Colorado,38.1222316,-102.3115786
Wetmore,Colorado,38.2380585,-105.0847113
Greenwood,Colorado,38.2050032,-105.0969343
Rosita,Colorado,38.0972238,-105.33611
McClave,Colorado,38.1375074,-102.8504765
Caddoa,Colorado,38.0609199248,-102.9245369
Toonerville,Colorado,37.7750091,-103.1640973
Hawley,Colorado,37.9827869,-103.711061
Timpas,Colorado,37.8180667,-103.7741187
Egnar,Colorado,37.9163803,-108.9401062
Pandora,Colorado,37.9333274,-107.7856178
Slick Rock,Colorado,38.04277,-108.8887148
Placerville,Colorado,38.0166587,-108.0534031
Gardner,Colorado,37.7833397,-105.1655542
Cuchara,Colorado,37.3791796,-105.100281
Dunton,Colorado,37.7727718,-108.0939632
Cahone,Colorado,37.6588778,-108.8078804
Delhi,Colorado,37.6422351,-104.0180174
Ludlow,Colorado,37.3333493,-104.583318
Vigil,Colorado,37.1611305,-104.9416651
Boncarbo,Colorado,37.2166848,-104.6949893
Ninaview,Colorado,37.6439004,-103.2407667
Villegreen,Colorado,37.3058514,-103.5202222
Andrix,Colorado,37.2794624,-103.1927114
Stonewall,Colorado,37.1522416,-105.0172236
Tyrone,Colorado,37.4541811,-104.2083047
Gulnare,Colorado,37.3172387,-104.7519341
Model,Colorado,37.3722372,-104.2449743
Trinchera,Colorado,37.0422445,-104.0474707
Thatcher,Colorado,37.545847,-104.1088551
Estrella,Colorado,37.3661178,-105.9244671
Mosca,Colorado,37.6483347,-105.8739101
San Pablo,Colorado,37.1491837,-105.3969555
Jaroso,Colorado,37.0027979,-105.6241786
Chama,Colorado,37.1619611,-105.3783446
San Pedro,Colorado,37.1597388,-105.4025112
Mesita,Colorado,37.0983505,-105.6019574
Garcia,Colorado,37.0041878,-105.5372323
Deora,Colorado,37.5802899,-102.9665924
Lycan,Colorado,37.6152909,-102.2007392
Utleyville,Colorado,37.2711282,-103.0313184
Stonington,Colorado,37.2936295,-102.1874017
Edler,Colorado,37.176407,-102.7782556
Pleasant View,Colorado,37.589434,-108.7651009
Yellow Jacket,Colorado,37.534435,-108.7173212
Stoner,Colorado,37.5894381,-108.3200841
Mayday,Colorado,37.3505543,-108.0767407
Hesperus,Colorado,37.2861114,-108.0395165
Kline,Colorado,37.1441668,-108.1195189
Trimble,Colorado,37.3902785,-107.8464554
Gem Village,Colorado,37.2191704,-107.6372804
Tiffany,Colorado,37.0327823,-107.5381081
Tacoma,Colorado,37.5236105,-107.7820096
Marvel,Colorado,37.1125001,-108.1267413
Bondad,Colorado,37.0458355,-107.8761767
Redmesa,Colorado,37.0944441,-108.1703542
Oxford,Colorado,37.1688923,-107.7142277
Allison,Colorado,37.0244493,-107.4881059
Pagosa Junction,Colorado,37.0380618,-107.1992086
Chromo,Colorado,37.0363995,-106.8433697
Chimney Rock,Colorado,37.194448,-107.3011576
San Antonio,Colorado,37.0208467,-106.028077
Mogote,Colorado,37.0594564,-106.0922463
Huntington,Iowa,43.4916239,-94.79193
Cloverdale,Iowa,43.3469151,-95.685847
May City,Iowa,43.3208025,-95.4744512
Lourdes,Iowa,43.262192,-92.2987841
Saratoga,Iowa,43.3713565,-92.4060076
Schley,Iowa,43.3033025,-92.219059
Frankville,Iowa,43.1891434,-91.6173691
Bluffton,Iowa,43.4030242,-91.9118249
Carmel,Iowa,43.1277612,-96.235301
Gaza,Iowa,43.0202555,-95.5800079
Germantown,Iowa,42.953317,-95.7808457
Moneta,Iowa,43.1291394,-95.3905589
Stilson,Iowa,43.038298,-93.8852253
Langdon,Iowa,43.2157984,-95.0880489
Jerico,Iowa,43.1846939,-92.2585065
Littleport,Iowa,42.7547086,-91.369303
Seney,Iowa,42.8527668,-96.1308545
Ware,Iowa,42.7902513,-94.7591493
Faulkner,Iowa,42.6152547,-93.086033
Kesley,Iowa,42.6624768,-92.9101967
Packard,Iowa,42.8508086,-92.732137
Bremer,Iowa,42.7733139,-92.3949044
Key West,Iowa,42.4488938,-90.6840171
King,Iowa,42.4052852,-90.5917952
Sand Springs,Iowa,42.3174993,-91.1893124
Lanyon,Iowa,42.2224766,-94.1952395
Tara,Iowa,42.5002487,-94.2957997
Finchford,Iowa,42.6272039,-92.5437998
Voorhies,Iowa,42.3358204,-92.4826908
Luton,Iowa,42.339714,-96.2264131
Knoke,Iowa,42.5169227,-94.7630376
Rands,Iowa,42.3249805,-94.5788653
Sherwood,Iowa,42.3591477,-94.7269256
Gifford,Iowa,42.2883174,-93.0904802
Fulton,Iowa,42.1536279,-90.6781895
Canton,Iowa,42.1633455,-90.8956958
Hurstville,Iowa,42.0975187,-90.6831911
Otter Creek,Iowa,42.2405694,-90.6826317
Toddville,Iowa,42.0991627,-91.716845
Viola,Iowa,42.09185,-91.38728
Paris,Iowa,42.2386036,-91.5790568
Buckingham,Iowa,42.2624889,-92.4476906
Amber,Iowa,42.1280617,-91.1801535
Langworthy,Iowa,42.1911136,-91.2240418
Boyer,Iowa,42.1819303,-95.2352721
Jordan,Iowa,42.0491506,-93.7841128
Moingona,Iowa,42.0169273,-93.9324517
Farlin,Iowa,42.0763716,-94.4485823
Cooper,Iowa,41.920262,-94.3446888
Fernald,Iowa,42.0708202,-93.3949319
Shipley,Iowa,41.9799876,-93.5116032
Folletts,Iowa,41.7486423,-90.3548536
Teeds Grove,Iowa,42.0116924,-90.2476294
Massillon,Iowa,41.9147422,-90.9226477
Sunbury,Iowa,41.6700262,-90.9309827
Koszta,Iowa,41.8272224,-92.205461
Botna,Iowa,41.8558199,-95.1313821
Ewart,Iowa,41.641109,-92.6104663
Berwick,Iowa,41.6649887,-93.5449377
Ira,Iowa,41.7777662,-93.2057587
Killduff,Iowa,41.6080496,-92.9046396
Monteith,Iowa,41.6313758,-94.428579
Morse,Iowa,41.7494609,-91.4346125
Gambrill,Iowa,41.7519747,-90.5356924
Fairport,Iowa,41.4358633,-90.9045905
Moscow,Iowa,41.5750257,-91.082653
Evans,Iowa,41.3027819,-92.7271392
Lacey,Iowa,41.4008368,-92.6401913
Wright,Iowa,41.2491766,-92.5260229
Attica,Iowa,41.2297219,-93.0160359
Columbia,Iowa,41.1752766,-93.1499279
Otley,Iowa,41.4588834,-93.035756
Tracy,Iowa,41.2763905,-92.8754767
Gilliatt,Iowa,41.2911083,-95.7586203
Lyman,Iowa,41.231101,-94.9844323
Arbor Hill,Iowa,41.3666552,-94.3182941
Wyman,Iowa,41.192247,-91.4740471
Glasgow,Iowa,40.9408583,-91.7804453
Abingdon,Iowa,41.0822387,-92.1390672
Linby,Iowa,41.1505707,-92.14129
Swedesburg,Iowa,41.1053033,-91.5471052
Trenton,Iowa,41.0616912,-91.637386
Jamison,Iowa,41.1216623,-93.7249413
Avery,Iowa,41.0652868,-92.7143603
Hiteman,Iowa,41.0588945,-92.8921428
Strahan,Iowa,40.9497201,-95.4991631
Stennett,Iowa,41.0897143,-95.1944362
Brooks,Iowa,40.9652647,-94.8049758
Carl,Iowa,41.119987,-94.6630273
Yarmouth,Iowa,41.0264211,-91.3234864
Bingham,Iowa,40.7341624,-95.2888741
Siam,Iowa,40.627767,-94.8855291
Selma,Iowa,40.870299,-92.1532342
Belknap,Iowa,40.8205753,-92.4262965
Stiles,Iowa,40.6350266,-92.3512958
Troy,Iowa,40.7486345,-92.2026807
Mark,Iowa,40.6603023,-92.5115763
Sewal,Iowa,40.6441744,-93.2588228
Iconium,Iowa,40.8913969,-92.9552004
Argyle,Iowa,40.5317073,-91.5662701
Charleston,Iowa,40.5908728,-91.5312685
Summitville,Iowa,40.4728209,-91.4487659
Wever,Iowa,40.7105961,-91.2309817
Lustre,Montana,48.4075186519,-105.925786254
Larslan,Montana,48.5783589,-106.1939107
Beaverton,Montana,48.4236142,-107.25397
Glentana,Montana,48.848081,-106.2494699
Oswego,Montana,48.0586288,-105.8811226
Park Grove,Montana,48.0302959,-106.4453151
Richland,Montana,48.8208593,-106.0511296
Tampico,Montana,48.3047384,-106.8270002
Vandalia,Montana,48.3547363,-106.9097823
Wheeler,Montana,48.0094623,-106.5061522
Apgar,Montana,48.527745,-113.9931745
Creston,Montana,48.1894036,-114.1373429
Essex,Montana,48.2780178,-113.6126035
Lake McDonald,Montana,48.6208039,-113.8717848
Pinnacle,Montana,48.3560752,-113.6531616
Polebridge,Montana,48.7652483,-114.285137
Holt,Montana,48.0821762,-114.1098385
Morgan,Montana,48.9933527,-107.8323167
Landusky,Montana,47.8977716,-108.6223746
Loring,Montana,48.7922304,-107.8617711
Sun Prairie,Montana,47.8455532,-107.7465009
Wagner,Montana,48.3705534,-108.0776252
Bowdoin,Montana,48.3927741,-107.6062147
Chapman,Montana,48.8686204,-108.1331724
Roosville,Montana,48.9991329,-115.0565577
Kiowa,Montana,48.5477483,-113.2709306
Saint Mary,Montana,48.7438663,-113.4295461
East Glacier Park,Montana,48.4413567,-113.2181477
Blackfoot,Montana,48.5752534,-112.8767441
Fresno,Montana,48.5677736,-109.9865972
Laredo,Montana,48.4313817,-109.8832617
Simpson,Montana,48.9286191,-110.2060427
Hogeland,Montana,48.8525054,-108.6587576
Leroy,Montana,47.8741507,-109.3185115
Lloyd,Montana,48.2902704,-109.3621267
Lohman,Montana,48.5897227,-109.4051838
Savoy,Montana,48.4741642,-108.5437585
Coburg,Montana,48.4513866,-108.439309
Four Buttes,Montana,48.8097463,-105.6063903
Madoc,Montana,48.8108583,-105.2858211
Peerless,Montana,48.7825252,-105.831121
Whitetail,Montana,48.8950255,-105.1633162
Northcote,Minnesota,48.8452611,-97.0011694
Noyes,Minnesota,48.9974874,-97.2045066
Orleans,Minnesota,48.9260946,-96.936719
Robbin,Minnesota,48.5727619,-97.1425695
Lothair,Montana,48.4716528,-111.2322072
Whitlash,Montana,48.9083386,-111.2530312
Devon,Montana,48.4666522,-111.4786102
Dunkirk,Montana,48.4780412,-111.6641775
Ethridge,Montana,48.5577618,-112.1205934
Galata,Montana,48.4755415,-111.3522141
Oilmont,Montana,48.7399963,-111.8408662
Fox,Minnesota,48.8388694,-95.898885
Pencer,Minnesota,48.6991443,-95.6377606
Pinecreek,Minnesota,48.9783176,-95.9427732
Ross,Minnesota,48.9060935,-95.9202735
Salol,Minnesota,48.8660961,-95.5708066
Swift,Minnesota,48.8533195,-95.2213442
Wannaska,Minnesota,48.6583084,-95.7347135
Skime,Minnesota,48.5469169,-95.6027633
Coalridge,Montana,48.6983602,-104.1891077
